questions,entitys,relations,answer
冰与火之歌拍摄地国土面积有多大？,['<冰与火之歌_（美国HBO电视台制作的电视剧）>'],"['<国土面积>', '<拍摄地点>']","""316平方公里"""
和子女一起演过电影电视剧的演员有谁？,[],"['<主演>', '<子女>']",<鲍方>	<洪金宝>	<秦沛>	<刘烨_（中国内地男演员）>
阿里巴巴逍遥子的职位是什么,"['<阿里巴巴>', '<逍遥子>']","['<别称>', '<任职公司>', '<任职职位>']","""阿里巴巴集团首席执行官"""
支原体肺炎的同义词是什么？,['<支原体肺炎>'],['<同义词>'],"<伊顿肺炎,伊顿氏肺炎,原发性非典型性肺炎,冷凝集阳性肺炎>"
得了获得性免疫缺陷综合征、小儿非霍奇金淋巴瘤和布氏菌病，应该做哪项检查？,"['<获得性免疫缺陷综合征>', '<布氏菌病>', '<小儿非霍奇金淋巴瘤>']",['<涉及疾病>'],<淋巴细胞计数>
中国有哪些城市与布里斯班气候类似？,"['<布里斯班_（澳大利亚昆士兰州首府）>', '<中华人民共和国>']","['<气候条件>', '<所属地区>']",<湘潭_（湖南省地级市）>	<牌口乡>	<成渝地区>	<富城乡水口塘>	<跃进村_（湖南省衡阳市衡山县开云镇跃进村）>	<弋阳县>	<赣东北>	<东城镇_（湖南长沙市望城区东城镇）>	<长桥街道_（吴中区长桥街道）>	<达川区>	<芦山县>	<丰都县>	<歧坪镇>	<电白区>	<万州经济技术开发区>	<江西省生态学会>	<石城_（江西省赣州市下辖县）>	<安宜镇>	<赵家镇_（四川省金堂县赵家镇）>	<高港区>	<合江_（四川省泸州市辖县）>	<婺源县>	<怀化>	<会昌县>	<武穴>	<岷东新区>	<潜江>	<铜鼓_（江西省铜鼓县）>	<湖林乡>	<长丰县>	<陈东村_（中国江苏省扬州市宝应县泾河镇陈东村）>	<洪江_（湖南省辖县级市）>	<湘南_（湖南南部地区）>	<成都_（四川省成都市）>	<于都县>	<长阳_（湖北省宜昌市长阳土家族自治县）>	<泸州>	<英雄城_（江西南昌）>	<乔口镇>	<偏岩镇>	<万州区>	<铁角嘴镇>	<青竹村_（威宁县炉山镇下辖村）>	<仁沙镇>	<潼南区>	<和县>	<重庆市数字农业研究重点实验室>	<宜昌_（湖北省地级市）>	<乐安县_（江西省抚州市下辖县）>	<湘西_（湖南西部地区）>	<黄山区>	<磐安县>	<湘潭县>	<江西_（中国省级行政区）>	<南昌县_（江西南昌县）>	<东方威尼斯_（东方威尼斯-苏州）>	<施秉县>	<谭子山镇>	<东乡县_（江西省东乡县）>	<乐安县粮食局>	<赣县>	<环长株潭城市群>
公用事业包含哪些二级行业？,['<公用事业>'],['<二级行业>'],"""燃气""	""电力""	""水务""	""环保工程及服务"""
李宗翰、张柏芝合作的动作片有多长？,"['<李宗翰>', '<张柏芝>', '<动作_（词语解释）>']","['<片长>', '<类型>']","""116分钟"""
理性主义学派的哲学家有哪些？,"['<哲学家_（基础含义）>', '<理性主义>']","['<职业>', '<学派>']",<笛卡尔_（近代法国哲学家、物理学家、数学家）>
沪港通是什么的简称？,['<沪港通>'],['<简称>'],<沪港股票市场交易互联互通机制>
新加坡的水域率是多少？,['<新加坡>'],['<水域率>'],"""1.444%"""
哪种医学检查对检测急性呼吸窘迫综合症和新生儿呼吸窘迫综合征有效？,"['<急性呼吸窘迫综合症>', '<新生儿呼吸窘迫综合征>']",['<涉及疾病>'],<氧分压>
心肌酶的测定与什么疾病有关？,['<心肌酶>'],['<涉及疾病>'],<病毒性心肌炎>	<眼外肌麻痹>	<急性心房心肌梗塞>	<甲状腺功能减退>	<进行性肌萎缩>	<慢性进行性眼外肌瘫痪>	<眼肌营养不良>	<甲状腺功能减退伴发的精神障碍>	<眼外肌肌病>	<嗜酸性粒细胞增多-肌痛综合征>	<小儿预激综合征>	<高嗜酸粒细胞综合征>	<非阵发性交接区性心动过速>	<嗜酸细胞增多性肌痛综合征>	<进行性肌营养不良症>	<小儿良性先天性肌弛缓综合征>	<肌萎缩侧索硬化症>	<冠状动脉异位起源>	<慢性进行性眼外肌麻痹>	<小儿先天性肌强直综合征>	<嗜酸粒细胞增多性肌痛综合征>	<脂质沉积性肌病>	<小儿克山病>	<老年甲状腺功能减退症>	<肌萎缩侧索硬化>	<脂质贮积性肌病>	<脂肪贮积肌病>	<肌营养不良>	<急性心肌梗死>	<肌营养不良症>	<老年人心肌梗死>
雀斑属于什么?,['<雀斑>'],['<类型>'],<疾病>	<症状>
书籍《假如给我三天光明》是什么体裁？,['<假如给我三天光明>'],['<文学体裁>'],<散文_（文学体裁）>
有哪些犹太裔的物理学家同时还是政治家？,"['<政治家>', '<犹太人>', '<物理学家_（探索、研究物理学的科学家）>']","['<民族>', '<职业>']",<阿尔伯特·爱因斯坦>
移山棋是使用哪种棋盘？,['<移山棋>'],['<棋盘>'],"""使用国际象棋棋盘"""
中华人民共和国的国家领导人是谁？,['<中华人民共和国>'],['<国家领袖>'],<习近平>	<中华人民共和国主席>	<中华人民共和国国务院总理>	<李克强_（中共中央政治局常委，国务院总理）>	<张德江_（中央政治局常委）>	<中华人民共和国全国人民代表大会常务委员会委员长>
异位妊娠属于什么?,['<异位妊娠>'],['<类型>'],<症状>
写作了《论三位一体》的主教的历史评价是？,"['<主教_（宗教中的神职人员）>', '<论三位一体>']","['<代表作品>', '<历史评价>', '<职业>']","""被誉为神学百科全书"""
尿常规涉及到的症状有哪些？,['<尿常规>'],['<涉及症状>'],<腿脚浮肿>	<儿童偏食>	<肢体的非凹性水肿>	<一过性肉眼血尿>	<肾络滞阻>	<小儿尿血>	<外周静脉充勇>	<溲黄>	<新生儿蛋白尿>	<阵挛-强直型>	<小儿尿色发蓝>	<运动后尿血>	<小便短赤>	<高凝状态>	<龟头瘙痒>	<癌性输尿管狭窄>	<瘀血积聚>	<不偏向一侧，无旋转的眩晕>	<面容呈灰色>	<尿道痒感>	<咬伤愈合的伤口出现痛痒或麻木>	<左腰部压痛>	<右下腹痛>	<腕征>	<妊娠蛋白尿>	<眼胞浮肿>	<指（趾）骨梗死>	<指端出现Osler结节>	<尿黑酸>	<津液伤亡>	<肚脐疼>	<内湿素盛>	<指（趾）甲缺失>	<泻物清稀如米泔水>	<头重如裹>	<晶状体脱位或半脱位>	<右腰部压痛>	<胰岛细胞破坏>	<邪恋正虚>	<水湿不运>
陈思诚做导演以后，请刘昊然主演的片子有什么？,"['<陈思成_（青年导演、演员、编剧）>', '<刘昊然>']","['<主演>', '<导演>']",<北京爱情故事_（2014年陈思诚执导电影）>	<唐人街探案2>	<唐人街探案>
风电的上游是？,['<风电>'],['<上游>'],<风电齿轮箱滤芯>	<连接器>
著名景点有松鹤斋的避暑山庄所属的气候类型是什么样的？,['<松鹤斋>'],"['<气候类型>', '<著名景点>']",<温带大陆性气候>
香港的政治体制是什么？,['<香港_（中华人民共和国特别行政区）>'],['<政治体制>'],<代议民主制>
功能失调性子宫出血要去哪个科室就诊？,['<功能失调性子宫出血>'],['<科室>'],<内分泌科>
北京大学出了哪些诗人,"['<北京大学>', '<诗人_（汉语词语）>']","['<职业>', '<毕业院校>']",<刘希武>	<尹丽川>	<李小雨_（中国作家协会会员）>	<刘征_（著名的语言教育家、作家）>	<康白情>	<宋继兰>	<西川_（中国当代诗人）>	<朱自清>	<杜南星>	<戈麦>	<胡又天>	<骆一禾>	<陈球_（岳阳市广播电视台记者）>	<黄怒波>
深证证券交易所的咨询热线是？,['<深证证券交易所>'],['<咨询热线>'],"""400-808-9999"""
细菌感染患者应在什么科室就诊？,['<细菌感染>'],['<科室>'],<血液科>
京剧的发源地是哪里？,['<京剧_（中国国粹）>'],['<发源地>'],<皖南>	<安庆府>	<徽州府>
杨过使用什么武器？,['<杨过>'],['<武器>'],<君子剑_（宝剑名）>	<玄铁重剑_（金庸小说中的武器）>
烟雾病属于什么?,['<烟雾病>'],['<类型>'],<疾病>
维持担保比例计算公式？,['<维持担保比例>'],['<公式>'],"""维持担保比例=（现金+信用证券账户内证券市值）/（融资买入金额+融券卖出证券数量×市价+利息及费用）"""
什么样的检查能检测麻疹、布鲁氏菌病和小儿原发性免疫缺陷病？,"['<小儿原发性免疫缺陷病>', '<麻疹>', '<布鲁氏菌病>']",['<涉及疾病>'],<淋巴细胞计数>
麻疹是怎么传播的？,['<麻疹>'],['<传播途径>'],<飞沫传播>
小儿急性呼吸窘迫综合征属于什么类型?,['<小儿急性呼吸窘迫综合征>'],['<类型>'],<疾病>
华泰证券的董事长是什么学历？,['<华泰证券>'],"['<学历>', '<董事长>']","""本科"""
《巴黎圣母院》和《悲惨世界》的作者是哪国人？,"['<巴黎圣母院_（维克多·雨果长篇小说）>', '<悲惨世界_（法国作家雨果创作长篇小说）>', '<雨果_（法国作家）>']","['<作者>', '<国籍>']",<法国_（法兰西共和国）>
电影《夏洛特烦恼》是何时上映的？,['<夏洛特烦恼_（开心麻花2015年同名舞台剧改编的电影）>'],['<上映时间>'],"""2015-09-30"""
出自叶圣陶，指挺着大肚子的大商人的是哪个词？,"['""指挺着大肚子的大商人""', '<叶圣陶>']","['<语出>', '<释义>']",<硕腹巨贾>
浙江大学的现任校长是谁,['<浙江大学>'],['<现任校长>'],<吴朝晖_（浙江大学校长）>
青岛啤酒的独立董事？,['<青岛啤酒>'],['<独立董事>'],<于增彪>	<姜省路>	<蒋敏>	<贲圣林>
大华股份的净资产是多少？,['<大华股份>'],['<净资产>'],"""117亿"""
布里斯班的气候如何？,['<布里斯班_（澳大利亚昆士兰州首府）>'],['<气候条件>'],<亚热带季风性湿润气候>
波恩大学培养出的诗人有哪些？,"['<波恩大学>', '<诗人_（汉语词语）>']","['<职业>', '<毕业院校>']",<弗里德里希·威廉·尼采>	<海因里希·海涅>	<戴盟_（德国哲学家）>
清华大学出了哪些哲学家？,"['<哲学家_（基础含义）>', '<清华大学>']","['<职业>', '<毕业院校>']",<周辅成>	<汤用彤>	<贺麟_（“新心学”创建者）>	<金岳霖>	<沈有鼎>
心衰属于什么?,['<心衰>'],['<类型>'],<疾病>
列举唐朝的代表诗人？,['<唐诗_（唐朝诗歌通称）>'],['<代表诗人>'],<孟浩然_（唐朝山水田园派诗人）>	<杜甫_（唐朝著名现实主义诗人）>	<王维_（唐代诗人）>	<李白_（唐朝著名诗人）>	<王勃_（唐代诗人）>
RDBMS是什么的缩写？,['<RDBMS>'],['<外文名>'],"""Relational Database Management System"""
恒生电子股份有限公司的总裁叫什么名字？,['<恒生电子>'],['<总裁>'],<刘曙峰>
风疹患者应该去哪个科室就诊？,['<风疹>'],['<科室>'],<感染科>
海康威视的截止到2019年3月12日的市值是多少？,['<海康威视>'],['<市值>'],"""3319亿"""
史大刚是何时入党的？,['<史大刚>'],['<入党时间>'],"""1986-08"""
我们会在哪个民俗节日里赏灯？,"['<赏灯>', '<民俗>']","['<节日活动>', '<类别>']",<元宵节_（中国传统节日）>
"""双城论""的提出者的作品有哪些？",['<双城论>'],"['<提出者>', '<作者>']",<论信望爱>	<忏悔录_（奥古斯丁作品）>	<驳朱利安>	<奥古斯丁选集>	<上帝之城：驳异教徒>	<论自由意志>	<西学基本经典·宗教学类11册>	<论原罪与恩典>	<忏悔录奥古斯丁>	<奥古斯丁忏悔录>	<世纪文库：论三位一体>	<恩典与自由>	<论灵魂及其起源>	<独语录>	<经典通读：忏悔录>
京东方科技集团股份有限公司的曾用名？,['<京东方科技集团股份有限公司>'],['<曾用名>'],<*ST东方A>	<G京东方>	<京东方A>
堺雅人和香川照之共同主演了哪些剧集或电影？,"['<堺雅人>', '<香川照之>']",['<主演>'],<盗钥匙的方法_（2012年日本电影）>	<半泽直树>	<南极大陆_（日本2011年木村拓哉主演电视剧）>
匈奴成为中国的主要民族的时期的人口数量有多少？,['<匈奴>'],"['<人口数量>', '<主要民族>']","""13000000""	""23610000""	""30000000""	""17460000""	""35000000"""
淞沪会战的伤亡情况如何？,"['""淞沪会战""']","['<伤亡情况>', '<名称>']","""中国宣布伤亡30万人""	""日本宣布伤亡4万余人"""
香蕉是什么颜色的？,['<香蕉_（芭蕉科芭蕉属植物）>'],['<颜色>'],<黄色_（颜色词）>
信用账户三方存管的银行有哪些？,['<信用账户三方存管>'],['<银行>'],<上海银行>	<中国平安银行>	<兴业银行>	<招商银行>	<中国邮政储蓄银行>	<农业银行>	<中信银行>	<民生银行>	<光大银行>	<中国银行>	<工商银行>	<浦发银行>	<广发银行>	<宁波银行>	<建设银行>	<交通银行>
美国历史上当选时最年轻的总统的毕业院校是什么时候创立的？,"['""美国历史上当选时最年轻的总统""']","['<主要成就>', '<创办时间>', '<毕业院校>']","""1636-09"""
被称为扫帚星的天体，它有怎么样的轨道倾角？,['<扫帚星>'],"['<别称>', '<轨道倾角>']","""抛物线""	""双曲线""	""椭圆"""
《醉翁亭记》是哪个朝代的人写的？,['<醉翁亭记>'],"['<作者>', '<国籍>']",<北宋_（中国历史朝代）>
柳絮是柳树的哪一个器官？,['<柳絮_（基本概念）>'],['<器官>'],<种子_（种子植物的繁殖体）>
小说《伊豆的舞女》的作者出生日期是哪年?,['<雪国_（日本川端康成著小说）>'],"['<作者>', '<出生日期>']","""1899-06-14"""
专辑《唱好广州》中被称为亚运开幕式序曲篇章的歌曲是哪首？,"['""亚运开幕式序曲篇章""', '<唱好广州>']","['<简述>', '<所属专辑>']",<落雨大>
基金公司有哪些？,['<基金公司>'],['<相关公司>'],<博时基金管理有限公司等>	<易方达基金管理有限公司>	<建信基金管理有限责任公司>	<天弘基金管理有限公司>	<工银瑞信基金管理有限公司>
冰与火之歌是在哪个洲拍摄的？,['<冰与火之歌_（美国HBO电视台制作的电视剧）>'],"['<所属洲>', '<拍摄地点>']",<欧洲_（地球七大洲之一）>
中毒属于什么类型？,['<中毒>'],['<类型>'],<疾病>
法国有哪些著名的汽车品牌？,['<法国_（法兰西共和国）>'],['<汽车品牌>'],<雪铁龙>	<标致_（法国标致雪铁龙集团旗下汽车品牌）>	<雷诺_（法国车辆制造商）>
自然流产需要去什么科就诊？,['<自然流产>'],['<科室>'],<产科>
谁在《新青年》上发表了我的马克思主义观？,"['""新青年""', '<我的马克思主义观>']","['<作者>', '<刊登杂志>']",<李大钊>
《丰乳肥臀》的作者出生日期是？,['<丰乳肥臀>'],"['<作者>', '<出生日期>']","""1955-02-17"""
中国工商银行在哪里上市的,['<中国工商>'],['<上市地点>'],<上海证券交易所>	<香港证券交易所>
SLK是哪个公司的产品？,['<奔驰SLK>'],['<主要产品>'],<奔驰_（汽车）>
菲尔·奈特创立了什么品牌？,['<菲尔·奈特>'],['<创始人>'],<AIR_（耐克旗下系列产品）>	<NIKE>
患有肝炎与巴多林氏腺癌且出现色素沉着症状该做哪项检查？,"['<巴多林氏腺癌>', '<色素沉着>', '<肝炎>']","['<涉及疾病>', '<涉及症状>']",<血常规>
世界乒乓球锦标赛的男子双打冠军奖杯的名称是？,"['""乒乓球男子双打冠军杯""']",['<奖杯类型>'],<伊朗杯>
孙子兵法的作者是哪个学派？,['<孙子兵法_（中国古典军事文化著作）>'],"['<学派>', '<主要作品>']",<兵家_（汉语词语）>
中国女乒选手中毕业于清华大学的是谁？,"['<清华大学>', '<乒乓球>']","['<运动项目>', '<毕业院校>']",<邓亚萍>
患者出现浅表淋巴结进行性肿大和浅表淋巴结肿大要做怎样的检查有效？,"['<浅表淋巴结进行性肿大>', '<浅表淋巴结肿大>']",['<涉及症状>'],<淋巴细胞计数>
哲学家柏拉图的老师的信仰是什么？,['<柏拉图_（古希腊哲学家）>'],"['<老师>', '<信仰>']",<理性主义>
中国古代四大发明的提出者毕业于哪个学校？,['<四大发明_（中国古代四大发明）>'],"['<提出者>', '<毕业院校>']",<剑桥大学>
北京大学出了哪些地质学家,"['<北京大学>', '<地质学家>']","['<职业>', '<毕业院校>']",<董申保>	<王克林_（地质学家）>	<孙殿卿>	<黄汲清>	<张莘夫>	<邓林_（地质学家）>	<田奇镌>	<阮维周_（地震学家）>	<许绍燮>
小米科技有限责任公司统一社会信用代码是多少？,['<小米科技有限责任公司>'],['<统一社会信用代码>'],"""91110108551385082Q"""
钱钟书是在哪个地区上的大学？,['<钱钟书>'],"['<所属地区>', '<毕业院校>']",<海淀区>
疖肿属于什么?,['<疖肿>'],['<类型>'],<症状>
颈椎间盘突出属于什么?,['<颈椎间盘突出>'],['<类型>'],<症状>
北京大学的学术传统是什么？,['<北京大学>'],['<学术传统>'],"""兼容并包""	""思想自由"""
眼镜利用了哪方面的物理学原理？,['<眼镜_（光学器件装饰品）>'],['<原理>'],"""光学"""
